Monthly Report for the month of March 2022,,,,,,,,,
Sr,Scheme Name,"No. ofSchemesas onMarch31, 2022","No. of Foliosas on March31, 2022","FundsMobilizedfor themonth ofMarch 2022(INR incrore)","Repurchase/Redemptionfor themonth ofMarch 2022(INR in crore)","Net AssetsUnderManagementas on March31, 2022 (INRin crore)","Average NetAssets UnderManagementfor themonth March2022 (INR incrore)","No. ofsegregatedportfolios createdas onMarch31, 2022","NetAssetsUnderManagement insegregatedportfolioas onMarch31, 2022(INR incrore)"
x,Dynamic Bond Fund,26,"2,51,937","1,495.17",808.42,"25,470.96","25,136.85",2,128.88
xi,Corporate Bond Fund,20,"7,21,319","10,307.97","7,243.02","1,61,378.22","1,58,475.71",-,-
xii,Credit Risk Fund,16,"2,84,978",553.91,451.04,"27,055.00","26,901.21",8,230.81
xiii,Banking and PSU Fund,22,"3,67,750","4,649.83","3,629.19","1,22,246.25","1,21,143.65",-,-
xiv,Gilt Fund,21,"1,93,775","1,056.64",739.47,"16,743.25","16,362.42",-,-
xv,Gilt Fund with 10 year constant duration,4,"50,204",100.94,72.78,"1,499.58","1,472.06",-,-
xvi,Floater Fund,12,"2,69,606","17,076.59","7,085.81","94,751.37","89,676.68",-,-
"",Sub Total - I (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi+xii+xiii+xiv+xv+xvi),320,"77,54,729","6,79,065.55","6,77,991.11","14,74,691.23","14,85,828.43",20,726.64
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,Multi Cap Fund,11,"16,39,812",636.09,653.63,"26,790.79","25,957.23",-,-
ii,Large Cap Fund,33,"1,11,87,236","3,723.66","3,802.29","2,12,473.34","2,05,073.09",-,-
iii,Large & Mid Cap Fund,28,"55,48,081","2,492.32","2,041.38","96,660.05","93,857.97",-,-
iv,Mid Cap Fund,27,"74,92,165","3,200.71","3,038.77","1,46,626.85","1,42,798.12",-,-
v,Small Cap Fund,25,"61,65,044","2,535.34","2,698.05","93,677.04","92,454.20",-,-
vi,Dividend Yield Fund,8,"5,40,076",125.32,119.84,"9,164.22","8,903.14",-,-
vii,Value Fund/Contra Fund,19,"38,22,234",980.63,"1,594.00","73,612.85","71,999.33",-,-
viii,Focused Fund,27,"44,25,952","4,535.85","1,463.08","89,403.66","83,676.13",-,-
ix,Sectoral/Thematic Funds,111,"94,53,800","5,615.70","3,730.45","1,31,122.23","1,26,731.63",-,-
x,ELSS,42,"1,28,52,969","1,281.47","2,060.13","1,45,950.60","1,41,240.04",-,-
xi,Flexi Cap Fund,28,"98,47,338","8,541.68","3,800.46","2,07,660.61","1,99,078.87",-,-
"",Sub Total - II (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi),359,"7,29,74,707","33,668.76","25,002.08","12,33,142.23","11,91,769.75",-,-
"",,,,,,,,,
III,Hybrid Schemes,,,,,,,,
i,Conservative Hybrid Fund,22,"4,57,641",737.95,726.80,"17,378.04","17,216.65",2,44.58
ii,Balanced Hybrid Fund/Aggressive Hybrid Fund,34,"48,26,075","2,475.42","3,036.43","1,40,797.39","1,37,795.69",2,9.33
iii,Dynamic Asset Allocation/Balanced Advantage Fund,24,"33,91,912","18,973.89","2,402.92","1,41,492.63","1,26,420.92",-,-
iv,Multi Asset Allocation Fund,10,"7,34,944",443.44,492.48,"17,059.05","17,526.85",-,-
v,Arbitrage Fund,26,"5,60,457","14,721.13","12,927.99","1,08,251.29","1,21,284.79",-,-
vi,Equity Savings Fund,23,"3,05,370","1,412.41",471.78,"13,135.98","13,095.45",2,25.81
"",Sub Total - III (i+ii+iii+iv+v+vi),139,"1,02,76,399","38,764.23","20,058.39","4,38,114.39","4,33,340.35",6,79.72
"",,,,,,,,,
IV,Solution Oriented Schemes,,,,,,,,
i,Retirement Fund,25,"26,42,849",193.34,176.09,"15,697.99","15,328.90",-,-
ii,Childrens Fund,10,"28,81,269",79.41,67.00,"12,519.15","12,262.87",-,-
"",Sub Total - IV (i+ii),35,"55,24,118",272.75,243.09,"28,217.14","27,591.77",-,-
"",,,,,,,,,
V,Other Schemes,,,,,,,,
i,Index Funds,51,"15,30,663","3,016.51","1,082.13","30,050.65","28,093.41",-,-
ii,GOLD ETF,11,"21,46,745",265.08,241.16,"16,349.82","16,348.50",-,-
iii,Other ETFs,101,"63,04,648","11,714.59","3,166.47","3,44,292.22","3,28,690.14",-,-
iv,Fund of funds investing overseas,38,"10,32,517","1,396.92",311.63,"21,441.19","20,804.15",-,-
"",Sub Total - V (i+ii+iii+iv),201,"1,10,14,573","16,393.10","4,801.38","4,12,133.88","3,93,936.20",-,-
"",,,,,,,,,
"",Total A-Open ended Schemes,"1,054","10,75,44,526","7,68,164.39","7,28,096.05","35,86,298.87","35,32,466.50",26,806.36
"",,,,,,,,,
B,Close Ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Fixed Term Plan ##,332,"2,27,395",913.68,"7,393.23","53,286.47","57,332.59",-,-
ii,Capital Protection Oriented Schemes,14,"32,901",-,0.09,"1,702.98","1,687.60",-,-
iii,Infrastructure Debt Fund,8,80,-,-,"2,004.53","2,001.09",-,-
iv,Other Debt Scheme,1,718,-,-,60.17,59.80,-,-
"",Sub Total (i+ii+iii+iv),355,"2,61,094",913.68,"7,393.32","57,054.15","61,081.08",-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,ELSS,25,"3,98,892",-,202.94,"4,897.00","4,839.54",-,-
ii,Other Equity Schemes,33,"3,45,456",-,406.94,"11,077.38","10,937.12",-,-
"",Sub Total (i+ii),58,"7,44,348",-,609.89,"15,974.38","15,776.66",-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total B -Close ended Schemes,413,"10,05,442",913.68,"8,003.21","73,028.53","76,857.74",-,-
"",,,,,,,,,
C,Interval Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,21,"3,294",0.02,2.63,117.64,146.49,-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total C Interval Schemes,21,"3,294",0.02,2.63,117.64,146.49,-,-
"",,,,,,,,,
"",Grand Total,"1,488","10,85,53,262","7,69,078.10","7,36,101.89","36,59,445.04","36,09,470.73",26,806.36
"",,,,,,,,,
"",Fund of Funds Scheme (Domestic) **,57,"14,25,304","1,740.41",542.40,"37,506.55","36,555.27",-,-
Monthly Report for the month of July 2021,,,,,,,,,
Sr,Scheme Name,"No. ofSchemesas onJuly 31,2021","No. of Foliosas on July 31,2021","FundsMobilizedfor themonth ofJuly 2021(INR incrore)","Repurchase/Redemptionfor themonth of July2021 (INR incrore)","Net AssetsUnderManagementas on July 31,2021 (INR incrore)","Average NetAssets UnderManagementfor themonth July2021 (INR incrore)","No. ofsegregatedportfolios createdas onJuly 31,2021","NetAssetsUnderManagement insegregatedportfolioas onJuly 31,2021(INR incrore)"
A,Open ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Overnight Fund,30,"1,27,165","3,07,472.88","3,01,540.28","89,293.83","99,098.93",-,-
ii,Liquid Fund,39,"21,40,748","2,75,317.99","2,43,578.20","3,70,811.93","3,79,152.48",-,-
iii,Ultra Short Duration Fund,28,"6,51,504","24,062.77","17,406.84","1,04,172.99","1,02,772.32",-,-
iv,Low Duration Fund,24,"11,61,022","23,462.49","15,301.04","1,62,704.07","1,63,027.06",2,11.92
v,Money Market Fund,18,"4,90,463","40,733.93","19,823.49","1,22,718.10","1,17,508.40",-,-
vi,Short Duration Fund,26,"6,43,977","4,520.98","5,948.05","1,40,690.05","1,40,740.19",1,11.24
vii,Medium Duration Fund,16,"2,99,113","2,309.33","1,517.75","32,213.41","31,222.94",6,327.60
viii,Medium to Long Duration Fund,13,"1,22,526",131.66,"1,865.28","10,219.22","11,050.77",1,15.98
ix,Long Duration Fund,2,"27,299",20.56,43.25,"2,532.66","2,536.79",-,-
x,Dynamic Bond Fund,26,"2,56,475","1,468.67","1,833.52","24,570.14","24,572.66",2,128.81
xi,Corporate Bond Fund,20,"7,29,435","4,776.84","7,844.53","1,57,184.98","1,58,217.91",-,-
xii,Credit Risk Fund,16,"2,86,609",764.43,462.88,"26,754.34","26,511.65",8,230.16
xiii,Banking and PSU Fund,22,"3,73,690","3,997.09","5,111.24","1,20,496.26","1,20,181.91",-,-
xiv,Gilt Fund,21,"1,97,683",928.56,"1,374.09","16,255.86","16,308.09",-,-
xv,Gilt Fund with 10 year constant duration,4,"51,180",22.43,69.64,"1,453.08","1,468.68",-,-
xvi,Floater Fund,12,"2,69,200","14,833.75","7,410.25","84,151.88","78,499.80",-,-
"",Sub Total - I (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi+xii+xiii+xiv+xv+xvi),317,"78,28,089","7,04,824.37","6,31,130.33","14,66,222.79","14,72,870.56",20,725.71
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,Multi Cap Fund,11,"16,01,883",685.83,521.27,"25,802.52","25,153.58",-,-
ii,Large Cap Fund,33,"1,10,46,261","3,757.06","3,164.05","1,98,796.32","1,97,437.09",-,-
iii,Large & Mid Cap Fund,28,"54,15,249","2,379.01","1,145.11","92,208.80","90,171.82",-,-
iv,Mid Cap Fund,27,"73,28,031","3,591.62","2,103.75","1,42,791.50","1,39,167.17",-,-
v,Small Cap Fund,25,"59,22,875","3,540.22","1,761.57","94,014.75","90,450.98",-,-
vi,Dividend Yield Fund,8,"5,39,484",153.83,101.00,"8,763.80","8,570.18",-,-
vii,Value Fund/Contra Fund,19,"38,24,510","1,229.11","1,691.29","71,530.63","69,988.47",-,-
viii,Focused Fund,26,"42,01,884","2,236.16","1,226.29","80,871.36","79,669.72",-,-
ix,Sectoral/Thematic Funds,110,"90,50,255","8,627.73","2,899.20","1,23,935.71","1,21,170.36",-,-
x,ELSS,42,"1,28,15,213","1,338.50","1,850.25","1,38,662.70","1,37,543.94",-,-
xi,Flexi Cap Fund,26,"93,31,465","14,561.82","3,053.59","1,93,422.29","1,85,252.93",-,-
"",Sub Total - II (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi),355,"7,10,77,110","42,100.88","19,517.36","11,70,800.37","11,44,576.24",-,-
"",,,,,,,,,
III,Hybrid Schemes,,,,,,,,
i,Conservative Hybrid Fund,22,"4,59,172","1,177.14",450.65,"17,079.50","15,910.03",2,44.16
ii,Balanced Hybrid Fund/Aggressive Hybrid Fund,34,"48,07,843","3,378.04","2,637.40","1,35,589.18","1,33,934.81",2,9.33
iii,Dynamic Asset Allocation/Balanced Advantage Fund,23,"29,82,734","4,719.48","2,265.89","1,22,591.86","1,22,265.90",-,-
iv,Multi Asset Allocation Fund,10,"7,32,775",471.63,480.92,"16,432.03","17,082.47",-,-
v,Arbitrage Fund,26,"5,52,026","20,043.22","5,118.79","1,08,177.88","1,11,049.03",-,-
vi,Equity Savings Fund,23,"3,00,058","1,110.54",465.33,"12,031.15","12,088.53",2,25.81
"",Sub Total - III (i+ii+iii+iv+v+vi),138,"98,34,608","30,900.05","11,418.98","4,11,901.60","4,12,330.77",6,79.30
"",,,,,,,,,
IV,Solution Oriented Schemes,,,,,,,,
i,Retirement Fund,25,"26,39,949",204.93,163.85,"15,130.15","14,969.45",-,-
ii,Childrens Fund,10,"28,82,059",87.73,50.55,"12,105.23","11,974.25",-,-
"",Sub Total - IV (i+ii),35,"55,22,008",292.67,214.40,"27,235.38","26,943.70",-,-
"",,,,,,,,,
V,Other Schemes,,,,,,,,
i,Index Funds,50,"14,32,720","1,974.65",863.81,"26,332.77","25,728.03",-,-
ii,GOLD ETF,11,"19,13,635",195.84,257.33,"16,749.75","16,579.71",-,-
iii,Other ETFs,100,"58,57,391","10,322.97","3,778.40","3,14,059.98","3,11,093.16",-,-
iv,Fund of funds investing overseas,37,"9,79,540","2,777.34",287.09,"20,331.25","18,513.44",-,-
"",Sub Total - V (i+ii+iii+iv),198,"1,01,83,286","15,270.80","5,186.64","3,77,473.74","3,71,914.34",-,-
"",,,,,,,,,
"",Total A-Open ended Schemes,"1,043","10,44,45,101","7,93,388.77","6,67,467.71","34,53,633.89","34,28,635.61",26,805.01
"",,,,,,,,,
B,Close Ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Fixed Term Plan,363,"2,45,255",241.19,"10,020.27","58,397.22","65,110.18",-,-
ii,Capital Protection Oriented Schemes,14,"32,901",-,0.00,"1,678.02","1,673.99",-,-
iii,Infrastructure Debt Fund,8,80,-,-,"1,991.23","1,985.78",-,-
iv,Other Debt Scheme,1,718,-,45.02,59.76,61.10,-,-
"",Sub Total (i+ii+iii+iv),386,"2,78,954",241.19,"10,065.29","62,126.23","68,831.05",-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,ELSS,25,"4,07,746",-,164.53,"4,879.52","4,910.68",-,-
ii,Other Equity Schemes,35,"3,62,698",-,"1,676.22","11,093.43","12,184.00",-,-
"",Sub Total (i+ii),60,"7,70,444",-,"1,840.75","15,972.96","17,094.68",-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total B -Close ended Schemes,446,"10,49,398",241.19,"11,906.04","78,099.18","85,925.73",-,-
"",,,,,,,,,
C,Interval Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,21,"3,338",0.01,1.03,119.76,148.24,-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total C Interval Schemes,21,"3,338",0.01,1.03,119.76,148.24,-,-
"",,,,,,,,,
"",Grand Total,"1,510","10,54,97,837","7,93,629.97","6,79,374.77","35,31,852.83","35,14,709.58",26,805.01
"",,,,,,,,,
"",Fund of Funds Scheme (Domestic) **,57,"13,99,549","1,750.04",754.28,"35,886.85","35,209.47",-,-
Monthly Report for the month of June 2021,,,,,,,,,
Sr,Scheme Name,"No. ofSchemesas onJune 30,2021","No. of Foliosas on June30, 2021","FundsMobilizedfor themonth ofJune 2021(INR incrore)","Repurchase/Redemptionfor themonth ofJune 2021(INR in crore)","Net AssetsUnderManagementas on June30, 2021 (INRin crore)","Average NetAssets UnderManagementfor themonth June2021 (INR incrore)","No. ofsegregatedportfolios createdas onJune 30,2021","NetAssetsUnderManagement insegregatedportfolioas onJune 30,2021(INR incrore)"
A,Open ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Overnight Fund,30,"1,27,691","2,85,475.26","2,81,015.26","83,153.33","98,242.12",-,-
ii,Liquid Fund,39,"21,52,953","2,53,056.98","2,50,978.50","3,38,007.10","3,61,166.86",-,-
iii,Ultra Short Duration Fund,28,"6,53,790","16,310.52","18,750.25","97,098.36","99,397.28",-,-
iv,Low Duration Fund,24,"11,67,143","30,408.05","24,134.83","1,53,800.77","1,51,485.12",2,11.92
v,Money Market Fund,18,"4,90,517","23,266.47","37,254.20","1,01,398.94","1,13,241.79",-,-
vi,Short Duration Fund,26,"6,53,160","5,972.78","7,029.58","1,41,395.73","1,42,225.56",1,11.24
vii,Medium Duration Fund,15,"2,92,817","1,136.79","1,131.99","31,211.38","31,510.88",6,327.54
viii,Medium to Long Duration Fund,13,"1,23,914",560.78,135.73,"11,914.24","11,826.97",1,15.83
ix,Long Duration Fund,2,"28,228",16.32,36.22,"2,559.81","2,594.01",-,-
x,Dynamic Bond Fund,25,"2,59,221","1,570.32","1,622.12","24,881.87","25,611.90",2,128.76
xi,Corporate Bond Fund,20,"7,34,750","7,572.20","7,042.14","1,59,287.93","1,59,579.19",-,-
xii,Credit Risk Fund,16,"2,87,289",696.83,460.13,"26,229.94","26,094.44",8,229.55
xiii,Banking and PSU Fund,22,"3,80,835","4,977.99","3,620.44","1,20,872.39","1,20,360.68",-,-
xiv,Gilt Fund,21,"2,03,566",739.50,"1,277.56","16,654.84","17,084.14",-,-
xv,Gilt Fund with 10 year constant duration,4,"53,204",37.75,62.11,"1,496.69","1,514.75",-,-
xvi,Floater Fund,10,"2,60,864","10,885.45","4,566.53","76,221.18","73,533.93",-,-
"",Sub Total - I (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi+xii+xiii+xiv+xv+xvi),313,"78,69,942","6,42,683.99","6,39,117.59","13,86,184.54","14,35,469.62",20,724.85
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,Multi Cap Fund,11,"15,56,671",660.10,450.51,"24,436.68","24,074.11",-,-
ii,Large Cap Fund,33,"1,08,99,563","3,795.25","3,247.93","1,94,854.79","1,94,095.73",-,-
iii,Large & Mid Cap Fund,28,"52,73,746","2,119.17","1,318.51","87,752.90","86,171.81",-,-
iv,Mid Cap Fund,27,"71,27,085","4,036.23","2,307.16","1,34,925.31","1,32,181.09",-,-
v,Small Cap Fund,24,"55,44,829","2,575.84","1,870.70","85,957.21","83,501.68",-,-
vi,Dividend Yield Fund,8,"5,37,732",162.74,123.08,"8,397.47","8,254.43",-,-
vii,Value Fund/Contra Fund,19,"38,05,543","1,311.58","1,426.46","69,008.12","67,516.93",-,-
viii,Focused Fund,26,"41,15,326","2,247.65","1,678.66","77,763.59","76,974.28",-,-
ix,Sectoral/Thematic Funds,108,"85,38,521","4,584.50","3,377.13","1,14,683.65","1,13,050.90",-,-
x,ELSS,42,"1,27,58,592","1,255.54","2,047.40","1,35,624.00","1,35,052.22",-,-
xi,Flexi Cap Fund,25,"87,55,108","4,162.49","3,075.38","1,76,621.76","1,74,779.57",-,-
"",Sub Total - II (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi),351,"6,89,12,716","26,911.09","20,922.92","11,10,025.49","10,95,652.75",-,-
"",,,,,,,,,
III,Hybrid Schemes,,,,,,,,
i,Conservative Hybrid Fund,22,"4,08,857",885.52,251.51,"14,563.55","14,277.09",2,43.77
ii,Balanced Hybrid Fund/Aggressive Hybrid Fund,34,"47,67,992","2,470.62","2,772.11","1,31,474.85","1,31,356.09",2,9.33
iii,Dynamic Asset Allocation/Balanced Advantage Fund,24,"29,50,326","4,380.56","2,323.68","1,19,262.08","1,19,643.34",-,-
iv,Multi Asset Allocation Fund,10,"7,29,990",463.45,374.42,"16,072.70","16,905.45",-,-
v,Arbitrage Fund,27,"5,37,413","14,520.30","5,460.73","94,840.95","98,210.86",-,-
vi,Equity Savings Fund,23,"2,96,255","1,166.88",343.41,"11,379.89","11,292.18",2,25.81
"",Sub Total - III (i+ii+iii+iv+v+vi),140,"96,90,833","23,887.34","11,525.87","3,87,594.01","3,91,685.00",6,78.91
"",,,,,,,,,
IV,Solution Oriented Schemes,,,,,,,,
i,Retirement Fund,25,"26,35,896",204.42,150.91,"14,741.61","14,636.35",-,-
ii,Childrens Fund,10,"28,82,036",84.10,41.42,"11,790.44","11,647.94",-,-
"",Sub Total - IV (i+ii),35,"55,17,932",288.52,192.33,"26,532.05","26,284.29",-,-
"",,,,,,,,,
V,Other Schemes,,,,,,,,
i,Index Funds,49,"13,41,913","2,320.11",633.44,"24,946.70","24,134.29",-,-
ii,GOLD ETF,11,"18,32,124",672.81,313.15,"16,225.14","16,508.88",-,-
iii,Other ETFs,97,"53,81,634","7,549.63","4,537.03","3,06,319.04","3,04,210.07",-,-
iv,Fund of funds investing overseas,36,"8,79,037","1,060.38",268.87,"17,863.84","16,974.76",-,-
"",Sub Total - V (i+ii+iii+iv),193,"94,34,708","11,602.92","5,752.49","3,65,354.71","3,61,828.00",-,-
"",,,,,,,,,
"",Total A-Open ended Schemes,"1,032","10,14,26,131","7,05,373.86","6,77,511.21","32,75,690.80","33,10,919.67",26,803.76
"",,,,,,,,,
B,Close Ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Fixed Term Plan,413,"2,86,723",732.02,"11,268.50","69,526.03","75,402.66",-,-
ii,Capital Protection Oriented Schemes,14,"32,900",-,125.47,"1,667.24","1,682.31",-,-
iii,Infrastructure Debt Fund,8,80,-,-,"1,979.00","1,975.08",-,-
iv,Other Debt Scheme,2,"1,293",-,499.30,104.41,375.29,-,-
"",Sub Total (i+ii+iii+iv),437,"3,20,996",732.02,"11,893.27","73,276.69","79,435.34",-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,ELSS,25,"4,14,688",-,99.30,"4,897.03","4,880.01",-,-
ii,Other Equity Schemes,39,"4,33,731",-,"1,280.12","12,897.49","15,019.47",-,-
"",Sub Total (i+ii),64,"8,48,419",-,"1,379.42","17,794.53","19,899.48",-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total B -Close ended Schemes,501,"11,69,415",732.02,"13,272.69","91,071.21","99,334.82",-,-
"",,,,,,,,,
C,Interval Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,21,"3,360",0.03,1.73,114.48,148.98,-,-
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
III,Other Schemes,-,-,-,-,-,-,-,-
"",,,,,,,,,
"",Total C Interval Schemes,21,"3,360",0.03,1.73,114.48,148.98,-,-
"",,,,,,,,,
"",Grand Total,"1,554","10,25,98,906","7,06,105.91","6,90,785.63","33,66,876.50","34,10,403.47",26,803.76
"",,,,,,,,,
"",Fund of Funds Scheme (Domestic) **,57,"13,65,421","2,130.29",618.03,"34,300.01","33,614.80",-,-
Monthly Report for the month of May 2021,,,,,,,,,
Sr,Scheme Name,"No. ofSchemesas onMay 31,2021","No. of Foliosas on May31, 2021","FundsMobilizedfor themonth ofMay 2021(INR incrore)","Repurchase/Redemptionfor themonth ofMay 2021(INR in crore)","Net AssetsUnderManagementas on May31, 2021 (INRin crore)","Average NetAssets UnderManagementfor themonth May2021(INR in crore)","No. ofsegregatedportfolios createdas onMay 31,2021","NetAssetsUnderManagement insegregatedportfolioas onMay 31,2021(INR incrore)"
A,Open ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Overnight Fund,30,"1,26,089","2,49,965.27","2,61,538.28","78,399.27","92,270.06",-,-
ii,Liquid Fund,39,"21,73,170","1,98,554.21","2,44,001.57","3,34,986.94","3,65,202.20",-,-
iii,Ultra Short Duration Fund,28,"6,48,109","17,295.85","14,372.08","99,236.50","98,922.34",-,-
iv,Low Duration Fund,24,"11,72,682","20,940.87","13,118.24","1,47,046.50","1,43,817.53",2,11.92
v,Money Market Fund,18,"4,89,855","23,564.29","19,230.05","1,15,061.85","1,13,725.42",-,-
vi,Short Duration Fund,26,"6,48,233","6,312.10","7,346.25","1,42,260.19","1,43,840.33",1,11.24
vii,Medium Duration Fund,15,"2,88,377",864.75,457.17,"31,135.38","30,864.43",6,327.48
viii,Medium to Long Duration Fund,13,"1,24,790",950.18,102.72,"11,476.64","10,915.74",1,15.69
ix,Long Duration Fund,2,"28,883",34.98,27.59,"2,605.86","2,613.45",-,-
x,Dynamic Bond Fund,25,"2,61,292","1,292.03",743.08,"24,866.28","24,439.92",2,128.70
xi,Corporate Bond Fund,20,"7,31,334","5,585.83","7,053.96","1,58,803.53","1,60,070.53",-,-
xii,Credit Risk Fund,16,"2,87,465",557.79,299.53,"25,879.36","25,656.35",8,228.94
xiii,Banking and PSU Fund,22,"3,82,838","3,406.55","4,746.49","1,19,452.78","1,20,776.36",-,-
xiv,Gilt Fund,21,"2,08,404",919.97,"1,864.25","17,178.06","17,522.43",-,-
xv,Gilt Fund with 10 year constant duration,4,"54,990",63.85,45.96,"1,521.02","1,515.85",-,-
xvi,Floater Fund,10,"2,53,649","6,835.88","6,709.23","69,697.69","70,237.85",-,-
"",Sub Total - I (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi+xii+xiii+xiv+xv+xvi),313,"78,80,160","5,37,144.42","5,81,656.46","13,79,607.84","14,22,390.79",20,723.97
"",,,,,,,,,
II,Growth/Equity Oriented Schemes,,,,,,,,
i,Multi Cap Fund,11,"15,16,099","2,479.63",525.44,"23,482.59","22,200.21",-,-
ii,Large Cap Fund,32,"1,07,60,639","3,371.83","2,434.41","1,90,809.44","1,83,721.37",-,-
iii,Large & Mid Cap Fund,28,"51,61,295","1,876.68","1,031.96","83,718.03","80,444.97",-,-
iv,Mid Cap Fund,27,"68,99,084","2,946.90","1,578.84","1,27,262.97","1,22,715.96",-,-
v,Small Cap Fund,24,"52,97,876","2,316.09","1,235.40","80,379.64","76,684.93",-,-
vi,Dividend Yield Fund,8,"5,33,758",722.06,61.73,"7,985.60","7,388.56",-,-
vii,Value Fund/Contra Fund,18,"37,40,816","1,029.50",938.79,"66,004.52","63,694.29",-,-
viii,Focused Fund,26,"40,48,306","2,387.19","1,217.95","75,073.99","71,741.94",-,-
ix,Sectoral/Thematic Funds,107,"82,43,946","3,710.11","2,573.28","1,09,318.32","1,05,336.03",-,-
x,ELSS,42,"1,27,17,303","1,154.01","1,443.71","1,32,704.13","1,28,406.19",-,-
xi,Flexi Cap Fund,25,"85,84,643","3,639.63","2,509.15","1,71,160.03","1,64,567.02",-,-
"",Sub Total - II (i+ii+iii+iv+v+vi+vii+viii+ix+x+xi),348,"6,75,03,765","25,633.64","15,550.66","10,67,899.26","10,26,901.47",-,-
"",,,,,,,,,
III,Hybrid Schemes,,,,,,,,
i,Conservative Hybrid Fund,22,"4,00,578",578.20,183.32,"13,830.81","13,407.04",2,43.38
ii,Balanced Hybrid Fund/Aggressive Hybrid Fund,34,"47,59,028","1,535.77","1,970.99","1,29,401.25","1,26,413.71",2,9.33
iii,Dynamic Asset Allocation/Balanced Advantage Fund,24,"29,04,398","2,925.73","1,562.78","1,15,974.53","1,14,151.41",-,-
iv,Multi Asset Allocation Fund,10,"7,24,478",312.42,320.59,"15,543.82","16,311.02",-,-
v,Arbitrage Fund,27,"5,20,451","9,231.90","4,711.02","85,918.93","91,970.75",-,-
vi,Equity Savings Fund,23,"2,91,351",593.48,211.50,"10,436.09","10,369.45",2,25.81
"",Sub Total - III (i+ii+iii+iv+v+vi),140,"96,00,284","15,177.51","8,960.21","3,71,105.44","3,72,623.38",6,78.52
"",,,,,,,,,
IV,Solution Oriented Schemes,,,,,,,,
i,Retirement Fund,25,"26,32,086",148.22,114.12,"14,407.29","13,973.07",-,-
ii,Childrens Fund,10,"28,82,518",55.13,21.64,"11,458.58","11,151.78",-,-
"",Sub Total - IV (i+ii),35,"55,14,604",203.35,135.76,"25,865.87","25,124.85",-,-
"",,,,,,,,,
V,Other Schemes,,,,,,,,
i,Index Funds,47,"11,81,906","2,016.54",775.93,"22,904.76","21,528.72",-,-
ii,GOLD ETF,11,"16,68,034",392.94,105.09,"16,624.54","16,198.21",-,-
iii,Other ETFs,97,"48,76,160","9,185.64","3,805.88","2,99,664.67","2,86,822.83",-,-
iv,Fund of funds investing overseas,36,"8,45,580","2,624.20",200.45,"16,143.20","14,173.64",-,-
"",Sub Total - V (i+ii+iii+iv),191,"85,71,680","14,219.32","4,887.34","3,55,337.18","3,38,723.39",-,-
"",,,,,,,,,
"",Total A-Open ended Schemes,"1,027","9,90,70,493","5,92,378.24","6,11,190.43","31,99,815.59","31,85,763.89",26,802.49
"",,,,,,,,,
B,Close Ended Schemes,,,,,,,,
I,Income/Debt Oriented Schemes,,,,,,,,
i,Fixed Term Plan,453,"3,29,258",-,"18,802.18","80,642.46","88,678.41",-,-
ii,Capital Protection Oriented Schemes,16,"35,776",-,98.07,"1,786.71","1,801.47",-,-
iii,Infrastructure Debt Fund,8,80,-,-,"1,958.87","1,953.51",-,-
iv,Other Debt Scheme,4,"15,662",-,40.90,603.19,611.81,-,-
